[Ar]										Ar 1
[Ca]										Ca 1
CC 											C 2 H 6
O=C=O										C 1 O 2
C#N											H 1 C 1 N 1
CCN(CC)CC								C 6 H 15 N 1 
CC(=O)O									C 2 H 4 O 2
C1CCCCC1								C 6 H 12
c1ccccc1								C 6 H 6
[OH3+]									H 3 O 1
[2H]O[2H]								H 2 O 1
[235U]									U 1
F/C=C/F									C 2 H 2 F 2
F/C=C\F									C 2 H 2 F 2
N[C@@H](C)C(=O)O				C 3 H 7 O 2 N 1
N[C@H](C)C(=O)O					C 3 H 7 O 2 N 1
Cl											H 1 Cl 1
C												C 1 H 4
P												P 1 H 3
N												N 1 H 3
S												H 2 S 1
O												H 2 O 1
[S]											S 1
[Au]										Au 1
[Fe+2]									Fe 1
[OH-]										H 1 O 1
[NH4+]									N 1 H 4
C=CCC=CCO								C 6 H 10 O 1
[O-]N(=O)c1ccccc1				C 6 H 5 O 2 N 1
[Na+].[O-]c1ccccc1			C 6 H 5 O 1 Na 1
c1cc([O-].[Na+])ccc1		C 6 H 5 O 1 Na 1
C12C3C4C1C5C4C3C25			C 8 H 8
