# MSMS solvent excluded surface faces for test.sph
#faces  #sphere density probe_r
    170       3  1.00  1.50
     1      7      2  3      3
     2      7      8  3      3
     7      9      8  3      3
     8      9     10  3      3
     9     11     10  3      3
    10     11     12  3      3
    11     13     12  3      3
    12     13     14  3      3
    13     15     14  3      3
    14     15     16  3      3
    15     17     16  3      3
    16     17     18  3      3
    17     19     18  3      3
    18     19     20  3      3
    19     21     20  3      3
    20     21     22  3      3
    21      5     22  3      3
    22      5      4  3      3
     5     23      6  3      4
     6     23     24  3      4
    23      1     24  3      4
    24      1      3  3      4
     6     25      4  3      5
     4     25     26  3      5
    25     27     26  3      5
    26     27     28  3      5
    27     29     28  3      5
    28     29     30  3      5
    29     31     30  3      5
    30     31     32  3      5
    31     33     32  3      5
    32     33     34  3      5
    33      3     34  3      5
    34      3      2  3      5
     3      1      2  2      1
     6      4      5  2      2
    36     35     45  1      6
    36     45     46  1      6
    37     36     46  1      6
    38     37     46  1      6
    38     46     47  1      6
    39     38     47  1      6
    40     39     47  1      6
    40     47     48  1      6
    41     40     48  1      6
    42     41     48  1      6
    42     48     49  1      6
    43     42     49  1      6
    44     43     49  1      6
    45     44     49  1      6
    35     44     45  1      6
    46     45     50  1      6
    47     46     50  1      6
    48     47     50  1      6
    49     48     50  1      6
    45     49     50  1      6
    44     35     23  1      6
    44     23      5  1      6
    44      5     21  1      6
    44     21     43  1      6
    43     21     19  1      6
    43     19     42  1      6
    42     19     17  1      6
    42     17     41  1      6
    41     17     15  1      6
    41     15     40  1      6
    40     15     13  1      6
    40     13     39  1      6
    39     13     11  1      6
    39     11     38  1      6
    38     11      9  1      6
    38      9     37  1      6
    37      9      7  1      6
    37      7     36  1      6
    36      7      1  1      6
    36      1     23  1      6
    36     23     35  1      6
    51     52     53  1      7
    51     53     54  1      7
    51     54     55  1      7
    51     55     56  1      7
    51     56     57  1      7
    51     57     52  1      7
    53     58     59  1      7
    54     53     59  1      7
    54     59     60  1      7
    54     60     61  1      7
    55     54     61  1      7
    55     61     62  1      7
    56     55     62  1      7
    56     62     63  1      7
    56     63     64  1      7
    57     56     64  1      7
    57     64     65  1      7
    59     58     66  1      7
    59     66     67  1      7
    60     59     67  1      7
    60     67     68  1      7
    60     68     69  1      7
    61     60     69  1      7
    61     69     70  1      7
    62     61     70  1      7
    62     70     71  1      7
    63     62     71  1      7
    63     71     72  1      7
    63     72     73  1      7
    64     63     73  1      7
    64     73     74  1      7
    65     64     74  1      7
    66     75     76  1      7
    67     66     76  1      7
    67     76     77  1      7
    68     67     77  1      7
    68     77     78  1      7
    69     68     78  1      7
    70     69     78  1      7
    70     78     79  1      7
    71     70     79  1      7
    71     79     80  1      7
    71     80     81  1      7
    72     71     81  1      7
    73     72     81  1      7
    73     81     82  1      7
    74     73     82  1      7
    74     82     83  1      7
    74     83     26  1      7
    74     26     28  1      7
    74     28     65  1      7
    65     28     57  1      7
    57     28     30  1      7
    57     30     52  1      7
    52     30     53  1      7
    53     30     32  1      7
    53     32     58  1      7
    58     32     66  1      7
    66     32     34  1      7
    66     34     75  1      7
    75     34      8  1      7
    75      8     10  1      7
    75     10     76  1      7
    76     10     77  1      7
    77     10     12  1      7
    77     12     78  1      7
    78     12     14  1      7
    78     14     79  1      7
    79     14     16  1      7
    79     16     80  1      7
    80     16     18  1      7
    80     18     81  1      7
    81     18     20  1      7
    81     20     82  1      7
    82     20     83  1      7
    83     20     22  1      7
    83     22     26  1      7
    26     22      4  1      7
     8     34      2  1      7
    84     87     85  1      8
    84     85     86  1      8
    86     85     24  1      8
    86     24      3  1      8
    86      3     33  1      8
    86     33     31  1      8
    86     31     84  1      8
    84     31     29  1      8
    84     29     27  1      8
    84     27     87  1      8
    87     27     25  1      8
    87     25      6  1      8
    87      6     24  1      8
    87     24     85  1      8
